enzymes	ranges	minUsage	maxUsage
usage_prot_O32583_0001	4.49028902949067e-09	-4.60134856439254e-07	-4.55644567409763e-07
usage_prot_P00350_0001	1.74362196656091	-1.84002191680622	-0.0963999502453134
usage_prot_P00363_0001	0.0240718084572791	-0.0240718084572791	0
usage_prot_P00363_0002	0.0262812419829288	-0.0262812419829288	0
usage_prot_P00370_0001	0.93459664970635	-0.93459664970635	0
usage_prot_P00370_0002	1.07204344800368	-1.07204344800368	0
usage_prot_P00393_0001	0.500651908537407	-0.500651908537407	0
usage_prot_P00393_0002	0.54276893487372	-0.54276893487372	0
usage_prot_P00393_0003	0.209661291508382	-0.209661291508382	0
usage_prot_P00448_0001	0.743312240748082	-0.743312240748082	0
usage_prot_P00452_0001	0.121241034221953	-0.121241034221953	0
usage_prot_P00452_0002	0.121241034221953	-0.121241034221953	0
usage_prot_P00452_0003	0.121241034221953	-0.121241034221953	0
usage_prot_P00452_0004	0.121241034221953	-0.121241034221953	0
usage_prot_P00452_0005	0.121241034221839	-0.121241034221839	0
usage_prot_P00452_0006	0.121241034221839	-0.121241034221839	0
usage_prot_P00452_0007	0.121241034221839	-0.121241034221839	0
usage_prot_P00452_0008	0.0699443681909315	-0.0699443681909315	0
usage_prot_P00490_0001	1.2712975763327	-1.2712975763327	0
usage_prot_P00490_0002	1.27129757633281	-1.27129757633281	0
usage_prot_P00490_0003	1.27129757633168	-1.27129757633168	0
usage_prot_P00490_0004	1.27129757633156	-1.27129757633156	0
usage_prot_P00490_0005	1.27129757633281	-1.27129757633281	0
usage_prot_P00490_0006	1.27129757633281	-1.27129757633281	0
usage_prot_P00490_0007	1.27129757633281	-1.27129757633281	0
usage_prot_P00490_0008	1.01814306782069	-1.01814306782069	0
usage_prot_P00509_0001	1.27317535065049	-1.27317535065049	0
usage_prot_P00509_0002	1.27316031756277	-1.27316031756277	0
usage_prot_P00509_0003	1.27303727432559	-1.27303727432559	0
usage_prot_P00509_0004	1.27301468736823	-1.27301468736823	0
usage_prot_P00509_0005	1.27301468736823	-1.27301468736823	0
usage_prot_P00509_0006	1.27301468736823	-1.27301468736823	0
usage_prot_P00509_0007	1.27237604836557	-1.27237604836557	0
usage_prot_P00509_0008	1.27161230273668	-1.27161230273668	0
usage_prot_P00509_0009	0	0	0
usage_prot_P00547_0001	0.0625139142360922	-0.0625139142360922	0
usage_prot_P00547_0002	0.0815952683389014	-0.0815952683389014	0
usage_prot_P00547_0003	0.0815952683398109	-0.0815952683398109	0
usage_prot_P00547_0004	0.0815952683398109	-0.0815952683398109	0
usage_prot_P00547_0005	0	0	0
usage_prot_P00550_0001	0	0	0
usage_prot_P00561_0001	1.34718141743053	-1.34718141743053	0
usage_prot_P00561_0002	1.34718141743053	-1.34718141743053	0
usage_prot_P00561_0003	1.34718141743053	-1.34718141743053	0
usage_prot_P00561_0004	1.34718141743053	-1.34718141743053	0
usage_prot_P00561_0005	1.34718141743053	-1.34718141743053	0
usage_prot_P00561_0006	1.34718141742553	-1.34718141742553	0
