enzymes	ranges	minUsage	maxUsage
12DGR120tipp	0.0592620776500342	0	0.0592620776500342
12DGR140tipp	0.0594282507711807	0	0.0594282507711807
12DGR141tipp	0.0592617651261435	0	0.0592617651261435
12DGR160tipp	0.059262077648904	0	0.059262077648904
12DGR161tipp	0.0592620776486109	0	0.0592620776486109
12DGR180tipp	0.0592620776488313	0	0.0592620776488313
12DGR181tipp	0.0592617572865432	0	0.0592617572865432
12PPDRtex_EXP_1	126.103218593489	0	126.103218593489
12PPDRtex_EXP_2	7.25540543662277	0	7.25540543662277
12PPDRtex_EXP_3	10.1859640294766	0	10.1859640294766
12PPDRtex_EXP_4	95.70205968465	0	95.70205968465
12PPDRtex_REV_EXP_1	126.104558067197	0	126.104558067197
12PPDRtex_REV_EXP_2	6.48277248791245	0	6.48277248791245
12PPDRtex_REV_EXP_3	10.1873312868634	0	10.1873312868634
12PPDRtex_REV_EXP_4	95.8233739866507	0	95.8233739866507
12PPDRtpp	1000	0	1000
12PPDRtpp_REV	1000	0	1000
12PPDStex_EXP_1	128.886469447107	0	128.886469447107
12PPDStex_EXP_2	6.48997375963732	0	6.48997375963732
12PPDStex_EXP_3	10.2051257199873	0	10.2051257199873
12PPDStex_EXP_4	97.4212023377857	0	97.4212023377857
12PPDStex_REV_EXP_1	128.886469446989	0	128.886469446989
12PPDStex_REV_EXP_2	6.57525189536444	0	6.57525189536444
12PPDStex_REV_EXP_3	10.2709125915009	0	10.2709125915009
12PPDStex_REV_EXP_4	97.1022617045509	0	97.1022617045509
12PPDStpp	1000	0	1000
12PPDStpp_REV	1000	0	1000
13PPDH2	0.422401383362374	0	0.422401383362374
13PPDH2_REV	0.422401383362374	0	0.422401383362374
14GLUCANabcpp_Partial_1	0	0	0
14GLUCANabcpp_Partial_2	0	0	0
14GLUCANabcpp_Partial_3	0	0	0
14GLUCANabcpp_Partial_4	0	0	0
14GLUCANtexi	0	0	0
23CAMPtex_EXP_1	126.047237114737	0	126.047237114737
23CAMPtex_EXP_2	6.48262094123998	0	6.48262094123998
23CAMPtex_EXP_3	10.1869570512676	0	10.1869570512676
23CAMPtex_EXP_4	95.7902729074593	0	95.7902729074593
23CAMPtex_REV_EXP_1	126.045898250046	0	126.045898250046
23CAMPtex_REV_EXP_2	6.49920012791911	0	6.49920012791911
23CAMPtex_REV_EXP_3	10.1918761991189	0	10.1918761991189
23CAMPtex_REV_EXP_4	96.3544262433641	0	96.3544262433641
23CCMPtex_EXP_1	126.300083648065	0	126.300083648065
23CCMPtex_EXP_2	6.48328846383891	0	6.48328846383891
23CCMPtex_EXP_3	10.1886055144113	0	10.1886055144113
23CCMPtex_EXP_4	95.9362296260785	0	95.9362296260785
23CCMPtex_REV_EXP_1	126.298742097299	0	126.298742097299
23CCMPtex_REV_EXP_2	6.53456453873245	0	6.53456453873245
23CCMPtex_REV_EXP_3	10.236029198606	0	10.236029198606
23CCMPtex_REV_EXP_4	95.9747972170174	0	95.9747972170174
23CGMPtex_EXP_1	126.742609901466	0	126.742609901466
23CGMPtex_EXP_2	6.4844506649768	0	6.4844506649768
23CGMPtex_EXP_3	10.1914760609465	0	10.1914760609465
23CGMPtex_EXP_4	96.1913419192696	0	96.1913419192696
23CGMPtex_REV_EXP_1	126.742609901241	0	126.742609901241
23CGMPtex_REV_EXP_2	6.54123680664567	0	6.54123680664567
23CGMPtex_REV_EXP_3	10.1864595936	0	10.1864595936
23CGMPtex_REV_EXP_4	95.8745769034251	0	95.8745769034251
23CUMPtex_EXP_1	126.586905811788	0	126.586905811788
23CUMPtex_EXP_2	6.48404261542174	0	6.48404261542174
23CUMPtex_EXP_3	10.1904681557146	0	10.1904681557146
23CUMPtex_EXP_4	96.1016289311614	0	96.1016289311614
23CUMPtex_REV_EXP_1	126.586905811811	0	126.586905811811
23CUMPtex_REV_EXP_2	6.50509478958459	0	6.50509478958459
23CUMPtex_REV_EXP_3	10.2695418697612	0	10.2695418697612
23CUMPtex_REV_EXP_4	96.3571925760713	0	96.3571925760713
23DAPPAt2pp	0	0	0
23DAPPAtex_EXP_1	126.429655316142	0	126.429655316142
23DAPPAtex_EXP_2	6.48362955549388	0	6.48362955549388
23DAPPAtex_EXP_3	10.189447923294	0	10.189447923294
23DAPPAtex_EXP_4	96.0109709809246	0	96.0109709809246
23DAPPAtex_REV_EXP_1	126.428312389072	0	126.428312389072
23DAPPAtex_REV_EXP_2	7.0173334356645	0	7.0173334356645
23DAPPAtex_REV_EXP_3	10.2216544323668	0	10.2216544323668
23DAPPAtex_REV_EXP_4	96.4888748393871	0	96.4888748393871
23DOGULNt4pp_Partial_1	0	0	0
23DOGULNt4pp_Partial_2	0	0	0
23DOGULNt4pp_Partial_3	0	0	0
23PDE2pp	0	0	0
23PDE4pp	0	0	0
23PDE7pp	0	0	0
23PDE9pp	0	0	0
26DAHtex_EXP_1	126.176107442062	0	126.176107442062
26DAHtex_EXP_2	6.48296147996909	0	6.48296147996909
26DAHtex_EXP_3	10.1877979878391	0	10.1877979878391
26DAHtex_EXP_4	95.8646814030782	0	95.8646814030782
26DAHtex_REV_EXP_1	126.176107443754	0	126.176107443754
26DAHtex_REV_EXP_2	6.49512246879817	0	6.49512246879817
26DAHtex_REV_EXP_3	10.2517792785707	0	10.2517792785707
26DAHtex_REV_EXP_4	96.2371027089478	0	96.2371027089478
2AGPA120tipp	0.0157535963932335	0	0.0157535963932335
2AGPA140tipp	0.0154375310207759	0	0.0154375310207759
2AGPA141tipp	0.0157511313451628	0	0.0157511313451628
2AGPA160tipp	0.0158780930285048	0	0.0158780930285048
2AGPA161tipp	0.0147665804953618	0	0.0147665804953618
2AGPA180tipp	0.0157835383834965	0	0.0157835383834965
2AGPA181tipp	0.0157958937205339	0	0.0157958937205339
2AGPE120tipp	0.0234968803374786	0	0.0234968803374786
2AGPE140tipp	0.0235066104508228	0	0.0235066104508228
2AGPE141tipp	0.0234888321396539	0	0.0234888321396539
2AGPE160tipp	0.0235981341982231	0	0.0235981341982231
2AGPE161tipp	0.023489841297037	0	0.023489841297037
2AGPE180tipp	0.0237359932093408	0	0.0237359932093408
2AGPE181tipp	0.0235157702346301	0	0.0235157702346301
2AGPEAT120	0.0234968803550694	0	0.0234968803550694
2AGPEAT140	0.023506859984494	0	0.023506859984494
2AGPEAT141	0.0234888321396956	0	0.0234888321396956
2AGPEAT160	0.0235983210467221	0	0.0235983210467221
2AGPEAT161	0.0234898413150071	0	0.0234898413150071
2AGPEAT180	0.0237359932085386	0	0.0237359932085386
2AGPEAT181	0.0235157702346488	0	0.0235157702346488
2AGPG120tipp	0.0234927963975149	0	0.0234927963975149
2AGPG140tipp	0.0235120073977932	0	0.0235120073977932
2AGPG141tipp	0.023488832139607	0	0.023488832139607
2AGPG160tipp	0.0235860200712334	0	0.0235860200712334
2AGPG161tipp	0.0235745633526302	0	0.0235745633526302
2AGPG180tipp	0.023501085725379	0	0.023501085725379
2AGPG181tipp	0.0233573374008325	0	0.0233573374008325
2AGPGAT120	0.0234927963788523	0	0.0234927963788523
2AGPGAT140	0.0235120073798502	0	0.0235120073798502
2AGPGAT141	0.0234888321217245	0	0.0234888321217245
2AGPGAT160	0.0235860200718452	0	0.0235860200718452
2AGPGAT161	0.023574439030441	0	0.023574439030441
2AGPGAT180	0.0235010857433402	0	0.0235010857433402
2AGPGAT181	0.0233573374194187	0	0.0233573374194187
2DDARAA_EXP_1	0.758057554071864	0	0.758057554071864
2DDARAA_EXP_2	0.356668304015999	0	0.356668304015999
2DDARAA_REV_EXP_1	0.758057554071415	0	0.758057554071415
2DDARAA_REV_EXP_2	0.518182072220285	0	0.518182072220285
2DGLCptspp_Partial_1	0	0	0
2DGLCptspp_Partial_2	0	0	0
2DGLCptspp_Partial_3	0	0	0
2DGLCptspp_Partial_4	0	0	0
2DGLCptspp_Partial_5	0	0	0
2DGLCtex_EXP_1	95.7015245659882	0	95.7015245659882
2DGLCtex_EXP_2	125.894643123131	0	125.894643123131
2DGLCtex_EXP_3	6.48221879254631	0	6.48221879254631
2DGLCtex_EXP_4	10.1859640294785	0	10.1859640294785
2DGLCtex_REV_EXP_1	95.7020238311295	0	95.7020238311295
2DGLCtex_REV_EXP_2	125.895372972787	0	125.895372972787
2DGLCtex_REV_EXP_3	6.48221878774476	0	6.48221878774476
2DGLCtex_REV_EXP_4	10.1859640216909	0	10.1859640216909
2DGULRGx	0	0	0
2DGULRGy	0	0	0
2DGULRx	0	0	0
2DGULRy	0	0	0
2DOXG6PP_EXP_1	0	0	0
2DOXG6PP_EXP_2	0	0	0
2DOXG6PP_EXP_3	0	0	0
2DOXG6PP_EXP_4	0	0	0
2HESR_EXP_1	0	0	0
2HESR_EXP_2	0	0	0
2HPTCOAT	0	0	0
2MAHMP_EXP_1	0.018403895131276	0	0.018403895131276
2MAHMP_EXP_2	0.0150332373461621	0	0.0150332373461621
34dhpactex_EXP_1	125.994420323366	0	125.994420323366
34dhpactex_EXP_2	6.48248118236132	0	6.48248118236132
34dhpactex_EXP_3	10.1866119379855	0	10.1866119379855
34dhpactex_EXP_4	95.7597664447564	0	95.7597664447564
34dhpactex_REV_EXP_1	125.994420323997	0	125.994420323997
34dhpactex_REV_EXP_2	6.49663454445695	0	6.49663454445695
34dhpactex_REV_EXP_3	10.1942439051234	0	10.1942439051234
34dhpactex_REV_EXP_4	95.8542911374275	0	95.8542911374275
3AMACHYD	0.015116955577261	0	0.015116955577261
3AMPtex_EXP_1	125.895372973767	0	125.895372973767
3AMPtex_EXP_2	6.48221879270006	0	6.48221879270006
3AMPtex_EXP_3	10.1859640294683	0	10.1859640294683
3AMPtex_EXP_4	95.7025411119158	0	95.7025411119158
3AMPtex_REV_EXP_1	125.895372974021	0	125.895372974021
3AMPtex_REV_EXP_2	6.48221878775257	0	6.48221878775257
3AMPtex_REV_EXP_3	10.1859640296802	0	10.1859640296802
3AMPtex_REV_EXP_4	95.7025411117619	0	95.7025411117619
3CMPtex_EXP_1	125.89537297384	0	125.89537297384
3CMPtex_EXP_2	6.48221879269263	0	6.48221879269263
3CMPtex_EXP_3	10.1859640294739	0	10.1859640294739
