enzymes	ranges	minUsage	maxUsage
12DGR120tipp	0.0780825322467535	0	0.0780825322467535
12DGR140tipp	0.07826371265089	0	0.07826371265089
12DGR141tipp	0.0780825323330537	0	0.0780825323330537
12DGR160tipp	0.0780825405394676	0	0.0780825405394676
12DGR161tipp	0.0780825323335524	0	0.0780825323335524
12DGR180tipp	0.0780825323331102	0	0.0780825323331102
12DGR181tipp	0.0780825322464089	0	0.0780825322464089
12PPDRtex_EXP_1	200.697155244239	0	200.697155244239
12PPDRtex_EXP_2	11.5470784916648	0	11.5470784916648
12PPDRtex_EXP_3	16.2111719513732	0	16.2111719513732
12PPDRtex_EXP_4	152.313172397488	0	152.313172397488
12PPDRtex_REV_EXP_1	200.697985307308	0	200.697985307308
12PPDRtex_REV_EXP_2	10.3175059640384	0	10.3175059640384
12PPDRtex_REV_EXP_3	16.2134121888359	0	16.2134121888359
12PPDRtex_REV_EXP_4	152.504861038628	0	152.504861038628
12PPDRtpp	1000	0	1000
12PPDRtpp_REV	1000	0	1000
12PPDStex_EXP_1	205.124687825097	0	205.124687825097
12PPDStex_EXP_2	10.3289680699252	0	10.3289680699252
12PPDStex_EXP_3	16.2417324962319	0	16.2417324962319
12PPDStex_EXP_4	155.04846803922	0	155.04846803922
12PPDStex_REV_EXP_1	205.126266529812	0	205.126266529812
12PPDStex_REV_EXP_2	10.4646905202422	0	10.4646905202422
12PPDStex_REV_EXP_3	16.3463082499589	0	16.3463082499589
12PPDStex_REV_EXP_4	154.540849015747	0	154.540849015747
12PPDStpp	1000	0	1000
12PPDStpp_REV	1000	0	1000
13PPDH2	0.672263181078857	0	0.672263181078857
13PPDH2_REV	0.672263181078857	0	0.672263181078857
14GLUCANabcpp_Partial_1	0	0	0
14GLUCANabcpp_Partial_2	0	0	0
14GLUCANabcpp_Partial_3	0	0	0
14GLUCANabcpp_Partial_4	0	0	0
14GLUCANtexi	0	0	0
23CAMPtex_EXP_1	200.606757838124	0	200.606757838124
23CAMPtex_EXP_2	10.3172247730006	0	10.3172247730006
23CAMPtex_EXP_3	16.2126835900778	0	16.2126835900778
23CAMPtex_EXP_4	152.452783722179	0	152.452783722179
23CAMPtex_REV_EXP_1	200.606795961381	0	200.606795961381
23CAMPtex_REV_EXP_2	10.343611988779	0	10.343611988779
23CAMPtex_REV_EXP_3	16.2206438040557	0	16.2206438040557
23CAMPtex_REV_EXP_4	153.350070717248	0	153.350070717248
23CCMPtex_EXP_1	201.009168270293	0	201.009168270293
23CCMPtex_EXP_2	10.3183282415543	0	10.3183282415543
23CCMPtex_EXP_3	16.2154384217753	0	16.2154384217753
23CCMPtex_EXP_4	152.685077748191	0	152.685077748191
23CCMPtex_REV_EXP_1	201.009206470314	0	201.009206470314
23CCMPtex_REV_EXP_2	10.3998951830814	0	10.3998951830814
23CCMPtex_REV_EXP_3	16.2908530668808	0	16.2908530668808
23CCMPtex_REV_EXP_4	152.746475323921	0	152.746475323921
23CGMPtex_EXP_1	201.713457860608	0	201.713457860608
23CGMPtex_EXP_2	10.3201779159494	0	10.3201779159494
23CGMPtex_EXP_3	16.2199458229458	0	16.2199458229458
23CGMPtex_EXP_4	153.090489534881	0	153.090489534881
23CGMPtex_REV_EXP_1	201.71427809248	0	201.71427809248
23CGMPtex_REV_EXP_2	10.4105545901704	0	10.4105545901704
23CGMPtex_REV_EXP_3	16.212070557331	0	16.212070557331
23CGMPtex_REV_EXP_4	152.586380526065	0	152.586380526065
23CUMPtex_EXP_1	201.465651614822	0	201.465651614822
23CUMPtex_EXP_2	10.3195285019969	0	10.3195285019969
23CUMPtex_EXP_3	16.2183386558659	0	16.2183386558659
23CUMPtex_EXP_4	152.947709478169	0	152.947709478169
23CUMPtex_REV_EXP_1	201.466449665936	0	201.466449665936
23CUMPtex_REV_EXP_2	10.3529929873788	0	10.3529929873788
23CUMPtex_REV_EXP_3	16.3442507978019	0	16.3442507978019
23CUMPtex_REV_EXP_4	153.355051725744	0	153.355051725744
23DAPPAt2pp	0	0	0
23DAPPAtex_EXP_1	201.21538423228	0	201.21538423228
23DAPPAtex_EXP_2	10.3187864608712	0	10.3187864608712
23DAPPAtex_EXP_3	16.2167808601062	0	16.2167808601062
23DAPPAtex_EXP_4	152.803425494897	0	152.803425494897
23DAPPAtex_REV_EXP_1	201.216181292097	0	201.216181292097
23DAPPAtex_REV_EXP_2	11.1681835966073	0	11.1681835966073
23DAPPAtex_REV_EXP_3	16.2680383872228	0	16.2680383872228
23DAPPAtex_REV_EXP_4	153.564643708934	0	153.564643708934
23DOGULNt4pp_Partial_1	0	0	0
23DOGULNt4pp_Partial_2	0	0	0
23DOGULNt4pp_Partial_3	0	0	0
23PDE2pp	0	0	0
23PDE4pp	0	0	0
23PDE7pp	0	0	0
23PDE9pp	0	0	0
26DAHtex_EXP_1	200.811857603368	0	200.811857603368
26DAHtex_EXP_2	10.3178078378698	0	10.3178078378698
26DAHtex_EXP_3	16.2140907462651	0	16.2140907462651
26DAHtex_EXP_4	152.570602637371	0	152.570602637371
26DAHtex_REV_EXP_1	200.812674169304	0	200.812674169304
26DAHtex_REV_EXP_2	10.3371623792427	0	10.3371623792427
26DAHtex_REV_EXP_3	16.3159196463082	0	16.3159196463082
26DAHtex_REV_EXP_4	153.163347875243	0	153.163347875243
2AGPA120tipp	0.0484459896144154	0	0.0484459896144154
2AGPA140tipp	0.030740271098492	0	0.030740271098492
2AGPA141tipp	0.0212790863029653	0	0.0212790863029653
2AGPA160tipp	0.0487193427999525	0	0.0487193427999525
2AGPA161tipp	0.0484613733950064	0	0.0484613733950064
2AGPA180tipp	0.0305386955792976	0	0.0305386955792976
2AGPA181tipp	0.0223812022142291	0	0.0223812022142291
2AGPE120tipp	0.0316059178278856	0	0.0316059178278856
2AGPE140tipp	0.0316170772344072	0	0.0316170772344072
2AGPE141tipp	0.0315965246593638	0	0.0315965246593638
2AGPE160tipp	0.0317211634549935	0	0.0317211634549935
2AGPE161tipp	0.0315979151018008	0	0.0315979151018008
2AGPE180tipp	0.0318773251989157	0	0.0318773251989157
2AGPE181tipp	0.0316273900997017	0	0.0316273900997017
2AGPEAT120	0.03160567467325	0	0.03160567467325
2AGPEAT140	0.0316172657485554	0	0.0316172657485554
2AGPEAT141	0.0315965085467223	0	0.0315965085467223
2AGPEAT160	0.031720919413827	0	0.031720919413827
2AGPEAT161	0.0315979184576838	0	0.0315979184576838
2AGPEAT180	0.0318771351002681	0	0.0318771351002681
2AGPEAT181	0.0316271467797762	0	0.0316271467797762
2AGPG120tipp	0.0508573479802244	0	0.0508573479802244
2AGPG140tipp	0.0511014180816014	0	0.0511014180816014
2AGPG141tipp	0.0315967710646397	0	0.0315967710646397
2AGPG160tipp	0.0511135404582357	0	0.0511135404582357
2AGPG161tipp	0.0508544981416401	0	0.0508544981416401
2AGPG180tipp	0.0505067122096541	0	0.0505067122096541
2AGPG181tipp	0.0314471326626497	0	0.0314471326626497
2AGPGAT120	0.082946121118454	0	0.082946121118454
2AGPGAT140	0.0790592440038829	0	0.0790592440038829
2AGPGAT141	0.031596771064343	0	0.031596771064343
2AGPGAT160	0.0829960304618938	0	0.0829960304618938
2AGPGAT161	0.0836134652435681	0	0.0836134652435681
2AGPGAT180	0.0791444226804147	0	0.0791444226804147
2AGPGAT181	0.0791156035460138	0	0.0791156035460138
2DDARAA_EXP_1	1.20645960362411	0	1.20645960362411
2DDARAA_EXP_2	0.567647154797878	0	0.567647154797878
2DDARAA_REV_EXP_1	1.20646889159552	0	1.20646889159552
2DDARAA_REV_EXP_2	0.824700640416151	0	0.824700640416151
2DGLCptspp_Partial_1	0	0	0
2DGLCptspp_Partial_2	0	0	0
2DGLCptspp_Partial_3	0	0	0
2DGLCptspp_Partial_4	0	0	0
2DGLCptspp_Partial_5	0	0	0
2DGLCtex_EXP_1	152.312574959005	0	152.312574959005
2DGLCtex_EXP_2	200.365877698752	0	200.365877698752
2DGLCtex_EXP_3	10.3165838805331	0	10.3165838805331
2DGLCtex_EXP_4	16.2111725620101	0	16.2111725620101
2DGLCtex_REV_EXP_1	152.312581990565	0	152.312581990565
2DGLCtex_REV_EXP_2	200.36510102594	0	200.36510102594
2DGLCtex_REV_EXP_3	10.3166247354451	0	10.3166247354451
2DGLCtex_REV_EXP_4	16.2112344278288	0	16.2112344278288
2DGULRGx	17.6817499005118	0	17.6817499005118
2DGULRGy	17.6818203179068	0	17.6818203179068
2DGULRx	2.38351432879801	0	2.38351432879801
2DGULRy	2.40027258968228	0	2.40027258968228
2DOXG6PP_EXP_1	0	0	0
2DOXG6PP_EXP_2	0	0	0
2DOXG6PP_EXP_3	0	0	0
2DOXG6PP_EXP_4	0	0	0
2HESR_EXP_1	0	0	0
2HESR_EXP_2	0	0	0
2HPTCOAT	0	0	0
2MAHMP_EXP_1	0.0284731911042453	0	0.0284731911042453
2MAHMP_EXP_2	0.023383564429504	0	0.023383564429504
34dhpactex_EXP_1	200.522698834934	0	200.522698834934
34dhpactex_EXP_2	10.3170023439627	0	10.3170023439627
34dhpactex_EXP_3	16.2121326158279	0	16.2121326158279
34dhpactex_EXP_4	152.403628334364	0	152.403628334364
34dhpactex_REV_EXP_1	200.523514225076	0	200.523514225076
