enzymes	ranges	minUsage	maxUsage
usage_prot_O32583_0001	2.96483904094202e-09	-5.08806351717794e-07	-5.05841512676852e-07
usage_prot_P00350_0001	0.391353424841896	-0.391353424841896	0
usage_prot_P00363_0001	0.0382835359458795	-0.0382835359458795	0
usage_prot_P00363_0002	0.0418646448667914	-0.0418646448667914	0
usage_prot_P00370_0001	1.38721047599404	-1.38721047599404	0
usage_prot_P00370_0002	1.70770918137669	-1.70770918137669	0
usage_prot_P00393_0001	0.390677058966503	-0.390677058966503	0
usage_prot_P00393_0002	0.435123672574719	-0.435123672574719	0
usage_prot_P00393_0003	0.250593344771801	-0.250593344771801	0
usage_prot_P00448_0001	0.937930569737318	-0.937930569737318	0
usage_prot_P00452_0001	0.170081392449561	-0.170081392449561	0
usage_prot_P00452_0002	0.170081392449674	-0.170081392449674	0
usage_prot_P00452_0003	0.170081392449788	-0.170081392449788	0
usage_prot_P00452_0004	0.170081392449674	-0.170081392449674	0
usage_prot_P00452_0005	0.170081392449674	-0.170081392449674	0
usage_prot_P00452_0006	0.170081392449674	-0.170081392449674	0
usage_prot_P00452_0007	0.170081392449674	-0.170081392449674	0
usage_prot_P00452_0008	0.0969506402079787	-0.0969506402079787	0
usage_prot_P00490_0001	2.0251105936153	-2.0251105936153	0
usage_prot_P00490_0002	2.02511059361586	-2.02511059361586	0
usage_prot_P00490_0003	2.02511059364986	-2.02511059364986	0
usage_prot_P00490_0004	2.02511059361416	-2.02511059361416	0
usage_prot_P00490_0005	2.02511059364394	-2.02511059364394	0
usage_prot_P00490_0006	2.02511059365156	-2.02511059365156	0
usage_prot_P00490_0007	2.02511059365236	-2.02511059365236	0
usage_prot_P00490_0008	1.62184869292321	-1.62184869292321	0
usage_prot_P00509_0001	2.02788279241622	-2.02788279241622	0
usage_prot_P00509_0002	2.02788279245726	-2.02788279245726	0
usage_prot_P00509_0003	2.02779169238113	-2.02779169238113	0
usage_prot_P00509_0004	2.02775571414293	-2.02775571414293	0
usage_prot_P00509_0005	2.02775571417726	-2.02775571417726	0
usage_prot_P00509_0006	2.0277557141776	-2.0277557141776	0
usage_prot_P00509_0007	2.02673844081244	-2.02673844081244	0
usage_prot_P00509_0008	2.0255218880335	-2.0255218880335	0
usage_prot_P00509_0009	0	0	0
usage_prot_P00547_0001	0.07128490527964	-0.07128490527964	0
usage_prot_P00547_0002	0.0931596194694748	-0.0931596194694748	0
usage_prot_P00547_0003	0.0931596194693611	-0.0931596194693611	0
usage_prot_P00547_0004	0.0931596194693611	-0.0931596194693611	0
usage_prot_P00547_0005	0	0	0
usage_prot_P00550_0001	0	0	0
usage_prot_P00561_0001	2.05593868893379	-2.05593868893379	0
usage_prot_P00561_0002	2.05593868893379	-2.05593868893379	0
usage_prot_P00561_0003	2.05593868897301	-2.05593868897301	0
usage_prot_P00561_0004	2.05593868899837	-2.05593868899837	0
usage_prot_P00561_0005	2.05593868893186	-2.05593868893186	0
usage_prot_P00561_0006	2.05593868899928	-2.05593868899928	0
usage_prot_P00561_0007	2.05593868893607	-2.05593868893607	0
usage_prot_P00561_0008	2.05593868899859	-2.05593868899859	0
usage_prot_P00561_0009	2.055938688933	-2.055938688933	0
usage_prot_P00561_0010	2.05593868899905	-2.05593868899905	0
usage_prot_P00561_0011	2.05593868893368	-2.05593868893368	0
usage_prot_P00561_0012	2.39732710548697	-2.39732710548697	0
usage_prot_P00562_0001	2.05593868897517	-2.05593868897517	0
usage_prot_P00562_0002	2.05593868896926	-2.05593868896926	0
usage_prot_P00562_0003	2.05593868900758	-2.05593868900758	0
usage_prot_P00562_0004	2.05593868893538	-2.05593868893538	0
usage_prot_P00562_0005	2.05593868893538	-2.05593868893538	0
usage_prot_P00562_0006	2.05593868900712	-2.05593868900712	0
usage_prot_P00562_0007	2.05593868900712	-2.05593868900712	0
usage_prot_P00562_0008	2.05593868900712	-2.05593868900712	0
usage_prot_P00562_0009	2.05593868897222	-2.05593868897222	0
usage_prot_P00562_0010	2.05593868900792	-2.05593868900792	0
usage_prot_P00562_0011	2.05593868899996	-2.05593868899996	0
usage_prot_P00562_0012	2.22248825955955	-2.22248825955955	0
usage_prot_P00634_0001	0	0	0
usage_prot_P00634_0002	0	0	0
usage_prot_P00634_0003	0	0	0
usage_prot_P00634_0004	0	0	0
usage_prot_P00634_0005	0	0	0
usage_prot_P00634_0006	0	0	0
usage_prot_P00634_0007	0	0	0
usage_prot_P00634_0008	0	0	0
usage_prot_P00634_0009	0	0	0
usage_prot_P00634_0010	0	0	0
usage_prot_P00634_0011	0	0	0
usage_prot_P00634_0012	0	0	0
usage_prot_P00634_0013	0	0	0
usage_prot_P00634_0014	0	0	0
usage_prot_P00634_0015	0	0	0
usage_prot_P00634_0016	0	0	0
usage_prot_P00722_0001	0	0	0
usage_prot_P00722_0002	0	0	0
usage_prot_P00722_0003	0	0	0
usage_prot_P00722_0004	0	0	0
usage_prot_P00805_0001	0	0	0
usage_prot_P00805_0002	0.248328014607182	-0.248328014607182	0
usage_prot_P00816_0001	2.02511936317887	-2.02511936317887	0
usage_prot_P00816_0002	2.02511936318103	-2.02511936318103	0
